x (m),T (Celcius)
0,25.072
0.001,25.072
0.002,25.073
0.003,25.076
0.004,25.079
0.005,25.083
0.006,25.088
0.007,25.094
0.008,25.101
0.009,25.109
0.01,25.118
0.011,25.129
0.012,25.141
0.013,25.154
0.014,25.169
0.015,25.186
0.016,25.205
0.017,25.225
0.018,25.247
0.019,25.272
0.02,25.299
0.021,25.329
0.022,25.362
0.023,25.397
0.024,25.436
0.025,25.479
0.026,25.525
0.027,25.575
0.028,25.63
0.029,25.689
0.03,25.754
0.031,25.823
0.032,25.899
0.033,25.981
0.034,26.069
0.035,26.165
0.036,26.268
0.037,26.379
0.038,26.498
0.039,26.627
0.04,26.765
0.041,26.913
0.042,27.072
0.043,27.243
0.044,27.426
0.045,27.622
0.046,27.831
0.047,28.055
0.048,28.294
0.049,28.548
0.05,28.82
0.051,29.109
0.052,29.416
0.053,29.743
0.054,30.09
0.055,30.458
0.056,30.848
0.057,31.262
0.058,31.699
0.059,32.162
0.06,32.651
0.061,33.167
0.062,33.712
0.063,34.286
0.064,34.89
0.065,35.525
0.066,36.194
0.067,36.896
0.068,37.632
0.069,38.405
0.07,39.214
0.071,40.062
0.072,40.948
0.073,41.875
0.074,42.842
0.075,43.851
0.076,44.904
0.077,46.001
0.078,47.142
0.079,48.329
0.08,49.563
0.081,50.844
0.082,52.173
0.083,53.552
0.084,54.979
0.085,56.457
0.086,57.986
0.087,59.566
0.088,61.198
0.089,62.882
0.09,64.619
0.091,66.409
0.092,68.251
0.093,70.147
0.094,72.096
0.095,74.098
0.096,76.154
0.097,78.263
0.098,80.425
0.099,82.64
0.1,84.908
